-5.08413e-01	1.82766e-01
-6.54284e-01	1.82835e-01
-5.64218e-01	1.84366e-01
-5.79445e-01	1.86461e-01
-5.45754e-01	1.85945e-01
-6.06715e-01	1.87533e-01
-6.56608e-01	1.90830e-01
-6.19644e-01	1.90898e-01
-5.69688e-01	1.92602e-01
-4.86441e-01	1.97254e-01
-6.01118e-01	1.97295e-01
-6.20574e-01	1.99089e-01
-7.15556e-01	2.00505e-01
-5.66861e-01	2.00297e-01
-6.17496e-01	2.02041e-01
-5.12427e-01	2.07833e-01
-5.62556e-01	2.11946e-01
-5.52787e-01	2.11839e-01
-6.58103e-01	2.13369e-01
-7.42006e-01	2.13658e-01
-5.96750e-01	2.13386e-01
-6.08120e-01	2.15962e-01
-5.28680e-01	2.33076e-01
-6.59447e-01	2.33054e-01
-6.22577e-01	2.35581e-01
-6.16116e-01	2.38014e-01
-6.51104e-01	2.39418e-01
-6.39465e-01	2.41522e-01
-5.79851e-01	2.41953e-01
-7.16866e-01	2.46956e-01
-6.27280e-01	2.47185e-01
-5.52602e-01	2.46221e-01
-5.84515e-01	2.50340e-01
-7.49321e-01	2.50446e-01
-6.37141e-01	2.52395e-01
-6.47847e-01	2.54931e-01
-5.73162e-01	2.54621e-01
-6.30617e-01	2.56301e-01
-5.70210e-01	2.61176e-01
-6.44745e-01	2.62693e-01
-6.52100e-01	2.61830e-01
-5.33663e-01	2.65245e-01
-6.35656e-01	2.69155e-01
-5.78445e-01	2.72064e-01
-7.01044e-01	2.73907e-01
-6.76098e-01	2.74793e-01
-7.11252e-01	2.73916e-01
-6.44801e-01	2.74855e-01
-5.54247e-01	2.75919e-01
-6.31675e-01	2.75872e-01
-6.42608e-01	2.79468e-01
-6.10237e-01	2.80270e-01
-5.67604e-01	2.79979e-01
-5.90385e-01	2.81474e-01
-5.65441e-01	2.83624e-01
-5.96937e-01	2.89687e-01
-7.82369e-01	2.91379e-01
-6.90331e-01	2.91054e-01
-6.86487e-01	2.92012e-01
-6.01060e-01	2.93488e-01
-6.59363e-01	2.96121e-01
-6.72054e-01	3.01521e-01
-7.81300e-01	3.01672e-01
-6.90070e-01	3.05014e-01
-6.56077e-01	3.09224e-01
-6.69235e-01	3.13558e-01
-6.68192e-01	3.13329e-01
-6.78526e-01	3.16869e-01
-7.13438e-01	3.18635e-01
-6.04297e-01	3.19106e-01
-7.23709e-01	3.23685e-01
-6.00174e-01	3.22632e-01
-6.90435e-01	3.26122e-01
-6.23445e-01	3.27140e-01
-6.71040e-01	3.27220e-01
-6.59513e-01	3.28419e-01
-4.98840e-01	3.31646e-01
-6.91674e-01	3.34940e-01
-6.01525e-01	3.37396e-01
-6.96313e-01	3.39795e-01
-6.32760e-01	3.41266e-01
-6.72706e-01	3.45072e-01
-7.57934e-01	3.50908e-01
-6.21766e-01	3.51641e-01
-6.44275e-01	3.57191e-01
-5.80492e-01	3.58234e-01
-7.37835e-01	3.60295e-01
-5.97871e-01	3.63308e-01
-5.83608e-01	3.74060e-01
-7.07771e-01	3.75496e-01
-5.75479e-01	3.75510e-01
-7.19958e-01	3.82243e-01
-6.22889e-01	3.82424e-01
-7.23893e-01	3.81352e-01
-7.07546e-01	3.82179e-01
-6.42955e-01	3.85088e-01
-6.37020e-01	3.86413e-01
-6.45240e-01	3.85989e-01
-7.26438e-01	3.87211e-01
-5.43143e-01	3.89296e-01
-5.99354e-01	3.92135e-01
-5.54578e-01	3.93190e-01
-7.02884e-01	3.94363e-01
-6.51289e-01	3.95895e-01
-6.44853e-01	3.95444e-01
-5.78639e-01	3.98698e-01
-6.75752e-01	3.99595e-01
-6.08827e-01	4.02517e-01
-6.18175e-01	4.13392e-01
-6.10809e-01	4.18035e-01
-6.38197e-01	4.24138e-01
-6.72631e-01	4.31787e-01
-6.17774e-01	4.35046e-01
-5.66193e-01	4.41732e-01
-6.16211e-01	4.50146e-01
-5.79376e-01	4.56939e-01
-5.60746e-01	4.56968e-01
-5.28143e-01	4.58773e-01
-6.03605e-01	4.60561e-01
-5.32239e-01	4.62858e-01
-6.21190e-01	4.61418e-01
-6.19889e-01	4.64131e-01
-5.32558e-01	4.67846e-01
-5.22314e-01	4.73701e-01
-5.20308e-01	4.75919e-01
-5.83755e-01	4.76628e-01
-6.02593e-01	4.78123e-01
-5.05520e-01	4.78167e-01
-5.27581e-01	4.79156e-01
-5.50006e-01	4.83932e-01
-4.27874e-01	4.87275e-01
-4.25832e-01	5.03671e-01
-4.53870e-01	5.02399e-01
-4.94212e-01	5.05173e-01
-4.83861e-01	5.07005e-01
-4.82149e-01	5.08452e-01
-5.74998e-01	5.10590e-01
-4.59780e-01	5.11661e-01
-4.83859e-01	5.12920e-01
-4.04026e-01	5.14285e-01
-3.59552e-01	5.17652e-01
-5.90205e-01	5.18014e-01
-4.11431e-01	5.21466e-01
-3.85220e-01	5.22587e-01
-3.47880e-01	5.24937e-01
-4.65433e-01	5.23931e-01
-3.86371e-01	5.25847e-01
-5.02926e-01	5.30869e-01
-3.85963e-01	5.31715e-01
-3.63008e-01	5.31829e-01
-3.40482e-01	5.33807e-01
-3.95910e-01	5.35710e-01
-3.54316e-01	5.41656e-01
-2.32490e-01	5.41473e-01
-4.28397e-01	5.45279e-01
-2.80527e-01	5.50231e-01
-3.09231e-01	5.50894e-01
-3.84370e-01	5.52086e-01
-3.54762e-01	5.55273e-01
-4.11734e-01	5.59730e-01
-3.81894e-01	5.59350e-01
-3.30266e-01	5.61432e-01
-3.41279e-01	5.62265e-01
-3.42039e-01	5.63836e-01
-2.52428e-01	5.67339e-01
-2.62734e-01	5.71134e-01
-1.95213e-01	5.70567e-01
-3.55579e-01	5.70933e-01
-2.76994e-01	5.73768e-01
-2.73738e-01	5.75076e-01
-2.84118e-01	5.75232e-01
-3.01167e-01	5.78748e-01
-3.33069e-01	5.78136e-01
-2.33549e-01	5.81602e-01
-3.86163e-01	5.80470e-01
-2.31252e-01	5.85342e-01
-2.57375e-01	5.85387e-01
-2.10094e-01	5.85126e-01
-2.40360e-01	5.83995e-01
-2.50351e-01	5.85954e-01
-2.52136e-01	5.86466e-01
-3.46908e-01	5.88593e-01
-3.37808e-01	5.90617e-01
-8.19303e-02	5.91590e-01
-1.84635e-01	5.95524e-01
-2.50073e-01	5.96703e-01
-2.28424e-01	5.97937e-01
-2.42085e-01	5.98197e-01
-3.67774e-01	6.01176e-01
-1.50420e-01	6.00872e-01
-1.85884e-01	6.05562e-01
-2.06305e-01	6.10606e-01
-1.97998e-01	6.10491e-01
-2.29176e-01	6.11539e-01
-2.37325e-01	6.12326e-01
-1.67056e-01	6.14721e-01
-2.06583e-01	6.14403e-01
-1.75703e-01	6.17086e-01
-1.64771e-01	6.16482e-01
-1.19094e-01	6.19754e-01
8.59527e-03	6.19563e-01
-2.31363e-01	6.19398e-01
-1.33791e-01	6.21493e-01
-1.37623e-01	6.22338e-01
-2.26778e-01	6.25176e-01
-2.15666e-01	6.25718e-01
-2.44403e-01	6.30321e-01
-1.26477e-01	6.38386e-01
-5.75044e-02	6.37783e-01
-5.40112e-02	6.40044e-01
-1.70673e-01	6.41582e-01
-3.04630e-02	6.40928e-01
3.20490e-02	6.46536e-01
-1.34670e-01	6.48389e-01
-3.07844e-02	6.48143e-01
-1.01054e-01	6.50373e-01
-1.21876e-01	6.52044e-01
-3.64342e-02	6.56108e-01
-5.22481e-02	6.55817e-01
-6.91574e-02	6.59658e-01
-1.39817e-01	6.61208e-01
-5.34248e-02	6.61153e-01
-4.56125e-02	6.60689e-01
-7.05351e-02	6.63915e-01
-1.30189e-01	6.65820e-01
2.62266e-02	6.67551e-01
-7.36273e-02	6.69142e-01
-7.36874e-02	6.68905e-01
-1.83497e-01	6.69330e-01
-2.71340e-02	6.70083e-01
-3.34929e-03	6.71923e-01
3.84050e-03	6.80874e-01
-7.94020e-02	6.87061e-01
-2.73502e-02	6.87211e-01
-3.36643e-02	6.90251e-01
-1.84605e-02	6.95256e-01
-3.68975e-02	6.97812e-01
1.42790e-01	7.02899e-01
3.99593e-02	7.01762e-01
-6.17547e-02	7.03347e-01
3.15373e-02	7.09285e-01
1.71676e-01	7.11233e-01
4.51909e-02	7.18061e-01
9.10624e-02	7.22759e-01
5.22441e-02	7.24972e-01
1.29657e-01	7.24720e-01
1.51359e-01	7.26675e-01
2.57044e-01	7.30858e-01
1.90946e-01	7.33348e-01
1.08313e-01	7.36218e-01
6.70481e-02	7.37419e-01
1.85689e-01	7.43497e-01
1.85181e-01	7.45310e-01
1.68245e-01	7.47741e-01
1.78668e-01	7.51445e-01
1.55425e-01	7.52631e-01
2.24924e-01	7.52503e-01
1.72873e-01	7.54853e-01
1.95728e-01	7.57796e-01
2.28259e-01	7.56772e-01
2.81698e-01	7.63362e-01
2.15735e-01	7.66061e-01
2.01534e-01	7.72609e-01
3.43688e-01	7.74471e-01
2.69667e-01	7.76112e-01
2.55674e-01	7.87050e-01
2.58089e-01	7.85578e-01
1.14374e-01	7.85785e-01
2.09865e-01	7.86729e-01
2.20350e-01	7.87333e-01
2.51276e-01	7.87807e-01
2.09896e-01	7.88820e-01
2.93113e-01	7.96235e-01
1.94980e-01	7.97824e-01
3.27787e-01	8.01870e-01
2.63560e-01	8.02869e-01
1.81074e-01	8.10971e-01
2.26595e-01	8.15461e-01
3.31438e-01	8.14587e-01
3.00636e-01	8.19744e-01
3.47431e-01	8.21536e-01
3.08759e-01	8.22157e-01
3.21823e-01	8.21377e-01
2.74338e-01	8.24396e-01
3.54266e-01	8.26022e-01
2.98144e-01	8.27817e-01
2.82709e-01	8.31557e-01
3.04619e-01	8.36461e-01
2.15779e-01	8.37560e-01
3.10218e-01	8.41115e-01
2.80663e-01	8.40046e-01
2.14716e-01	8.44920e-01
3.55419e-01	8.45332e-01
3.32926e-01	8.46773e-01
3.31870e-01	8.45796e-01
2.64421e-01	8.51486e-01
3.15819e-01	8.53103e-01
4.58088e-01	8.52508e-01
3.62688e-01	8.54067e-01
2.78502e-01	8.55008e-01
2.87502e-01	8.55515e-01
2.44188e-01	8.61039e-01
2.82042e-01	8.67718e-01
2.05032e-01	8.72817e-01
3.29709e-01	8.72098e-01
4.30908e-01	8.74905e-01
2.66395e-01	8.78341e-01
4.61760e-01	8.81935e-01
2.98316e-01	8.84132e-01
3.24730e-01	8.87040e-01
3.90228e-01	8.89307e-01
3.37152e-01	8.88984e-01
3.01641e-01	8.90091e-01
4.68700e-01	8.91828e-01
3.98839e-01	8.96573e-01
4.22487e-01	8.98440e-01
4.16444e-01	8.99363e-01
4.43676e-01	9.00629e-01
4.01893e-01	9.06423e-01
4.00644e-01	9.11825e-01
3.36515e-01	9.13912e-01
3.63545e-01	9.16899e-01
4.63314e-01	9.22948e-01
3.92933e-01	9.25934e-01
4.45286e-01	9.26281e-01
2.77582e-01	9.28988e-01
4.13244e-01	9.29325e-01
4.82072e-01	9.29756e-01
5.05139e-01	9.32889e-01
4.33232e-01	9.34013e-01
3.89792e-01	9.36311e-01
4.97642e-01	9.37529e-01
5.60457e-01	9.39444e-01
3.59051e-01	9.38892e-01
3.90114e-01	9.40383e-01
4.42795e-01	9.45147e-01
4.72358e-01	9.46149e-01
4.69107e-01	9.47530e-01
5.19978e-01	9.53519e-01
4.27491e-01	9.67763e-01
4.50039e-01	9.69413e-01
5.81536e-01	9.69094e-01
4.50039e-01	9.69035e-01
5.07112e-01	9.71448e-01
5.45670e-01	9.74333e-01
5.05892e-01	9.73777e-01
5.64675e-01	9.77081e-01
6.00531e-01	9.81874e-01
4.41100e-01	9.84832e-01
4.29440e-01	9.86146e-01
4.21601e-01	9.85521e-01
5.39861e-01	9.86361e-01
5.53007e-01	9.91421e-01
5.09047e-01	9.95467e-01
-3.54798e-01	3.69287e-57
-3.80462e-01	6.75072e-67
-3.80851e-01	2.58330e-57
