5.99537e-01	4.31495e-01
6.01301e-01	4.60816e-01
6.00752e-01	4.15916e-01
6.00970e-01	3.42025e-01
6.03076e-01	3.94100e-01
6.04304e-01	4.40579e-01
6.05509e-01	4.70313e-01
6.07365e-01	4.08310e-01
6.08043e-01	5.92144e-01
6.09101e-01	4.54574e-01
6.09789e-01	4.21147e-01
6.14943e-01	5.38405e-01
6.16610e-01	4.58625e-01
6.20967e-01	3.74742e-01
6.24903e-01	4.14317e-01
6.26615e-01	4.20237e-01
6.26282e-01	3.18622e-01
6.27876e-01	3.61743e-01
6.28651e-01	4.49807e-01
6.29237e-01	4.29369e-01
6.29442e-01	5.24683e-01
6.34021e-01	4.18846e-01
6.36255e-01	4.25019e-01
6.36436e-01	3.75478e-01
6.35802e-01	4.25251e-01
6.37367e-01	4.24786e-01
6.38676e-01	3.37546e-01
6.42466e-01	3.68969e-01
6.43156e-01	3.39008e-01
6.46063e-01	4.31075e-01
6.47882e-01	4.43531e-01
6.53802e-01	4.37120e-01
6.57018e-01	4.00676e-01
6.56899e-01	5.74163e-01
6.58465e-01	4.38933e-01
6.61021e-01	3.11746e-01
6.61209e-01	4.21214e-01
6.62754e-01	4.78743e-01
6.62423e-01	2.86808e-01
6.64710e-01	4.36366e-01
6.68987e-01	3.34920e-01
6.70562e-01	3.28233e-01
6.70321e-01	3.76410e-01
6.73787e-01	4.25341e-01
6.74653e-01	4.88353e-01
6.73905e-01	5.66094e-01
6.74622e-01	4.73838e-01
6.77461e-01	4.35738e-01
6.77334e-01	3.68922e-01
6.76091e-01	4.52732e-01
6.79595e-01	4.13926e-01
6.82016e-01	4.81097e-01
6.83041e-01	3.62511e-01
6.85297e-01	3.60038e-01
6.88104e-01	4.42805e-01
6.90003e-01	4.17812e-01
6.93090e-01	3.53658e-01
6.96309e-01	3.87932e-01
6.95637e-01	4.10780e-01
6.97542e-01	4.60582e-01
6.99149e-01	4.92248e-01
7.02967e-01	5.04942e-01
7.14578e-01	4.03502e-01
7.13867e-01	4.34171e-01
7.15977e-01	4.02838e-01
7.18410e-01	3.46137e-01
7.20506e-01	3.82233e-01
7.19238e-01	3.85376e-01
7.19904e-01	3.89888e-01
7.21146e-01	4.05651e-01
7.22882e-01	4.93959e-01
7.25404e-01	3.28507e-01
7.27345e-01	3.38371e-01
7.33778e-01	4.52105e-01
7.35812e-01	4.28993e-01
7.37544e-01	3.32079e-01
7.37133e-01	4.04835e-01
7.37069e-01	3.65423e-01
7.39959e-01	4.15360e-01
7.39646e-01	4.16079e-01
7.44037e-01	3.57243e-01
7.43146e-01	4.92348e-01
7.43442e-01	3.93968e-01
7.44327e-01	3.41485e-01
7.44578e-01	3.50035e-01
7.45403e-01	3.07737e-01
7.51651e-01	4.31068e-01
7.52949e-01	3.66267e-01
7.56388e-01	3.90355e-01
7.56295e-01	4.42873e-01
7.58698e-01	4.32214e-01
7.60695e-01	4.38438e-01
7.63361e-01	4.13416e-01
7.64774e-01	4.27326e-01
7.67276e-01	3.68802e-01
7.69263e-01	2.80972e-01
7.68665e-01	4.79991e-01
7.70390e-01	4.32394e-01
7.73213e-01	3.59127e-01
7.75105e-01	3.45191e-01
7.74899e-01	3.61107e-01
7.76918e-01	4.06025e-01
7.76941e-01	3.06450e-01
7.78338e-01	4.78964e-01
7.80262e-01	4.22440e-01
7.81965e-01	4.12988e-01
7.82704e-01	4.52680e-01
7.82750e-01	4.18935e-01
7.86618e-01	3.83531e-01
7.89881e-01	4.88482e-01
7.89079e-01	4.91324e-01
7.92717e-01	3.51956e-01
7.91181e-01	3.60254e-01
7.91758e-01	4.73937e-01
7.96695e-01	3.94377e-01
7.97216e-01	2.56842e-01
8.00071e-01	2.21933e-01
8.03583e-01	5.16922e-01
8.04447e-01	3.23033e-01
8.04494e-01	3.98476e-01
8.04065e-01	2.88529e-01
8.10530e-01	4.04663e-01
8.08993e-01	2.86966e-01
8.09094e-01	4.76302e-01
8.10698e-01	3.92736e-01
8.12089e-01	5.19708e-01
8.12419e-01	3.33977e-01
8.12866e-01	4.17805e-01
8.14600e-01	4.18418e-01
8.21774e-01	4.35711e-01
8.21580e-01	3.69334e-01
8.24141e-01	3.59726e-01
8.24546e-01	4.32963e-01
8.24984e-01	3.24661e-01
8.29197e-01	3.93565e-01
8.32870e-01	4.34707e-01
8.39821e-01	5.27232e-01
8.40405e-01	4.18967e-01
8.42509e-01	4.14243e-01
8.41801e-01	4.51211e-01
8.44118e-01	3.28507e-01
8.47277e-01	4.03486e-01
8.47619e-01	4.60666e-01
8.51425e-01	4.31169e-01
8.50438e-01	3.61255e-01
8.50770e-01	4.36493e-01
8.56874e-01	4.13566e-01
8.56026e-01	3.45644e-01
8.59034e-01	3.95918e-01
8.58331e-01	2.80366e-01
8.68013e-01	3.35340e-01
8.68780e-01	4.16395e-01
8.72293e-01	3.72850e-01
8.72733e-01	3.73318e-01
8.78335e-01	4.68782e-01
8.78469e-01	3.96355e-01
8.79364e-01	4.36567e-01
8.82622e-01	4.54418e-01
8.81487e-01	3.44698e-01
8.87087e-01	4.32932e-01
8.86816e-01	4.02690e-01
8.87996e-01	3.36986e-01
8.88411e-01	4.26826e-01
8.93570e-01	3.86193e-01
8.94936e-01	4.32695e-01
8.96252e-01	3.67108e-01
8.94817e-01	3.76269e-01
8.99939e-01	3.40485e-01
8.99518e-01	4.03827e-01
8.99673e-01	4.07070e-01
8.98489e-01	4.31539e-01
9.04688e-01	3.30229e-01
9.07442e-01	4.25064e-01
9.06320e-01	4.05665e-01
9.09214e-01	4.04356e-01
9.08715e-01	3.63634e-01
9.11708e-01	3.02560e-01
9.12268e-01	3.08036e-01
9.15052e-01	3.61987e-01
9.18713e-01	4.15146e-01
9.19952e-01	4.74548e-01
9.21937e-01	3.19621e-01
9.22617e-01	4.57257e-01
9.25566e-01	3.11183e-01
9.29052e-01	4.17748e-01
9.28434e-01	4.38869e-01
9.28227e-01	4.26673e-01
9.30757e-01	3.97244e-01
9.30006e-01	4.12181e-01
9.32990e-01	3.43232e-01
9.34412e-01	3.06207e-01
9.33606e-01	4.14000e-01
9.35675e-01	3.65003e-01
9.38975e-01	4.34762e-01
9.41114e-01	3.29297e-01
9.42024e-01	2.56138e-01
9.43726e-01	4.33413e-01
9.43383e-01	3.95618e-01
9.45576e-01	3.52381e-01
9.50988e-01	2.94661e-01
9.50136e-01	3.32684e-01
9.51926e-01	3.98253e-01
9.51796e-01	4.31579e-01
9.52280e-01	3.82495e-01
9.53401e-01	3.79096e-01
9.54808e-01	4.10149e-01
9.56239e-01	3.52231e-01
9.57282e-01	3.47054e-01
9.60611e-01	3.50659e-01
9.61024e-01	3.69120e-01
9.61146e-01	3.55088e-01
9.63624e-01	3.74796e-01
9.67972e-01	3.95076e-01
9.68594e-01	2.60271e-01
9.68933e-01	3.73170e-01
9.74783e-01	4.00329e-01
9.77068e-01	4.70452e-01
9.76740e-01	4.15600e-01
9.84391e-01	2.90300e-01
9.86674e-01	4.00597e-01
9.88170e-01	3.41790e-01
9.89768e-01	3.48263e-01
9.90167e-01	3.76344e-01
9.91333e-01	3.51631e-01
9.93824e-01	3.76674e-01
9.94369e-01	4.10101e-01
9.95682e-01	4.57443e-01
9.95658e-01	3.69409e-01
9.95896e-01	2.60258e-01
7.74860e-304	4.39689e-02
7.74860e-304	1.30873e-01
