9.47117e-01	-4.27548e-01
9.75338e-01	-4.30328e-01
6.57114e-01	-2.05323e-01
9.48542e-01	-3.74690e-01
9.82981e-01	-4.26695e-01
8.81290e-01	-3.33937e-01
9.84844e-01	-4.43066e-01
7.02801e-01	-2.08799e-01
9.56240e-01	-4.23413e-01
8.69795e-01	-3.32577e-01
1.00948e+00	-4.28030e-01
8.46653e-01	-3.04397e-01
9.90448e-01	-4.54728e-01
5.90143e-01	-1.16408e-01
9.33690e-01	-3.70029e-01
7.31885e-01	-2.44530e-01
9.80557e-01	-4.21259e-01
9.26890e-01	-3.60179e-01
9.68153e-01	-4.41909e-01
9.43304e-01	-3.92978e-01
9.62913e-01	-3.91309e-01
9.29716e-01	-4.08917e-01
7.57124e-01	-2.63726e-01
4.14253e-01	1.33232e-01
8.47459e-01	-3.10078e-01
5.15063e-01	-2.32298e-02
9.75907e-01	-4.31810e-01
9.02157e-01	-3.37500e-01
6.71340e-01	-2.00522e-01
9.49828e-01	-4.32240e-01
9.72674e-01	-4.43902e-01
9.02630e-01	-3.63157e-01
9.35189e-01	-3.87164e-01
9.52745e-01	-3.87213e-01
9.43281e-01	-4.27843e-01
6.43297e-01	-1.74587e-01
6.87549e-01	-2.09133e-01
9.63592e-01	-4.21394e-01
8.57158e-01	-3.10996e-01
6.35832e-01	-1.35951e-01
8.93104e-01	-3.61536e-01
6.33622e-01	-1.61170e-01
7.98031e-01	-2.69881e-01
9.73908e-01	-4.04798e-01
9.04421e-01	-3.56584e-01
9.87886e-01	-4.30413e-01
1.00020e+00	-4.22200e-01
9.96916e-01	-4.26214e-01
9.70584e-01	-4.32053e-01
9.64532e-01	-4.24657e-01
7.65522e-01	-2.76911e-01
9.77704e-01	-4.50943e-01
9.59883e-01	-4.18388e-01
8.90993e-01	-3.48153e-01
6.91069e-01	-2.20560e-01
9.80076e-01	-4.30827e-01
9.52096e-01	-3.95399e-01
6.33861e-01	-1.37550e-01
9.55109e-01	-4.25441e-01
6.53614e-01	-1.59533e-01
9.66096e-01	-4.21042e-01
6.86381e-01	-2.28893e-01
9.68071e-01	-4.01351e-01
7.72559e-01	-2.67044e-01
8.99884e-01	-2.55198e-01
5.31580e-01	-4.50922e-02
6.20737e-01	-1.40906e-01
9.39615e-01	-3.74973e-01
8.08824e-01	-3.01641e-01
9.09803e-01	-3.54291e-01
4.24584e-01	7.72575e-02
4.16049e-01	8.29216e-02
9.56693e-01	-4.01520e-01
8.85148e-01	-3.57596e-01
8.14006e-01	-2.82578e-01
3.50635e-01	2.26826e-01
9.07475e-01	-3.72478e-01
9.65454e-01	-4.05646e-01
9.31818e-01	-3.79903e-01
8.84380e-01	-3.38532e-01
6.35192e-01	-1.48526e-01
3.67296e-01	1.81930e-01
8.92499e-01	-3.57901e-01
7.13823e-01	-2.51667e-01
9.41636e-01	-3.75007e-01
9.95949e-01	-4.22693e-01
7.96314e-01	-2.79396e-01
9.68641e-01	-4.16019e-01
9.80754e-01	-4.29511e-01
8.45080e-01	-3.04007e-01
8.51307e-01	-3.22900e-01
9.86282e-01	-4.32236e-01
7.24023e-01	-2.14666e-01
8.84934e-01	-3.41539e-01
8.55047e-01	-3.42710e-01
7.70657e-01	-2.89421e-01
5.34059e-01	-7.35414e-02
9.33871e-01	-3.52918e-01
9.63399e-01	-4.05695e-01
8.59964e-01	-3.23664e-01
9.74584e-01	-4.06869e-01
9.94508e-01	-4.26062e-01
5.98684e-01	-1.26044e-01
9.68954e-01	-4.14494e-01
9.90762e-01	-4.31526e-01
9.33358e-01	-3.19013e-01
5.97044e-01	-1.04104e-01
